gt_id,gt_voxels,best_pred_id,pred_voxels,intersection,iou,dice,num_pred_touching_gt,status
3676,12211,21,13523,12017,0.8760661952321936,0.9339395352452009,8,matched
3689,12275,17,13622,12205,0.8913964358749635,0.942580221647295,7,matched
3702,12176,34,17125,12050,0.6985102312909397,0.8224975256817173,8,matched
3712,12461,37,16123,12271,0.7522221541102189,0.8585922194234537,10,matched
3713,12150,30,12542,12068,0.95595690747782,0.9774825854527782,7,matched
3725,12400,48,12683,12270,0.957621166003278,0.9783518717856716,7,matched
3733,12288,41,12654,12188,0.9556217657205582,0.9773073530590971,7,matched
3740,12313,51,22430,12258,0.5451634422948632,0.705638545894137,6,matched
3756,12273,58,12533,12146,0.9593996840442338,0.979279206643554,8,matched
3761,12084,59,12505,11994,0.9522826518459706,0.9755581764203506,10,matched
3765,12164,62,12537,12016,0.9472605439495467,0.9729160762722157,8,matched
3778,12202,57,12632,12131,0.9549712666299299,0.9769670612869453,9,matched
3780,12313,60,12624,12106,0.9434962200919648,0.9709267353731403,12,matched
3786,12224,70,12626,12124,0.9526952695269527,0.9757746478873239,9,matched
3787,12379,72,12808,12305,0.9552088185064431,0.9770913566522412,8,matched
3788,12350,67,12834,12237,0.9451610411678381,0.97180749682338,11,matched
3808,12273,75,12706,12125,0.9432861366111717,0.9708154850074062,12,matched
3817,12301,77,12611,12194,0.9587985532316402,0.9789659601798331,9,matched
3819,12255,79,12590,12180,0.9617054875641532,0.9804789696115919,8,matched
3828,12384,82,12802,12261,0.9486266924564797,0.9736361470658302,11,matched
3836,12343,89,12778,12225,0.9479683622828784,0.9732892798853549,10,matched
3844,12211,88,16995,12088,0.7061572613623087,0.8277751147024583,10,matched
3858,12277,94,12483,12113,0.9577765477978968,0.97843295638126,9,matched
3859,12328,105,12665,12212,0.9554807918003286,0.9772336254151163,11,matched
3869,12369,98,23922,12302,0.5128183750885823,0.6779642335565291,7,matched
3870,12325,99,12586,12174,0.9557980686189841,0.9773995423708401,10,matched
3872,12202,112,16394,12159,0.7397335280160613,0.8503986571548469,7,matched
3874,12492,102,12781,12317,0.9506792219820932,0.9747161001859692,10,matched
3884,12267,115,17109,12135,0.7038454846006612,0.8261846405228758,9,matched
3888,12252,116,12524,12054,0.9474925326206571,0.9730384242815628,10,matched
3894,12151,118,12434,11986,0.9513453448686404,0.9750660972137483,8,matched
3902,12192,121,12536,12043,0.9493890421757982,0.974037528307991,10,matched
3905,12340,114,18910,12194,0.6399034424853065,0.780416,10,matched
3914,12303,123,12551,12128,0.953009586672953,0.9759394866017542,10,matched
3927,12184,128,12476,12051,0.9557458957887224,0.9773722627737226,9,matched
3935,12283,127,12560,12113,0.9515318146111548,0.975164030109085,10,matched
3944,12231,144,12621,12116,0.9513190954773869,0.9750523096732657,9,matched
3959,12339,149,12654,12232,0.9585455685291121,0.9788340735405914,8,matched
3965,12610,151,12961,12414,0.9435281599148743,0.9709436471002307,13,matched
3980,12317,146,12718,12233,0.9555538197156694,0.9772718194527661,7,matched
3982,12350,161,12550,12187,0.9586250294973649,0.9788755020080321,8,matched
3989,11921,150,12258,11839,0.9594003241491086,0.9792795400967782,12,matched
3992,12353,159,12677,12213,0.9528750877740501,0.9758689572512984,7,matched
3993,12252,155,12604,12107,0.9496431092634716,0.9741712262632765,9,matched
4016,12327,164,12614,12231,0.9623131392604248,0.9807946754340243,10,matched
4146,12161,32,24444,12070,0.49195027511717954,0.6594727496243683,7,matched
4178,12352,166,12740,12179,0.9431580577712383,0.9707476486529572,11,matched
5284,12202,15,19345,12123,0.6241247940691927,0.7685675341553873,7,matched
5299,12275,33,25320,12208,0.4808760389175562,0.6494480649022476,6,matched
5302,12251,28,15364,12149,0.7855295486874434,0.8798841209487598,6,matched
5307,12352,29,19636,12317,0.626150170301459,0.7701012879829936,7,matched
5318,12316,35,18401,12198,0.6586748744532642,0.794218185369665,8,matched
5326,12210,47,20484,12125,0.5894793135300695,0.7417263106380375,6,matched
5332,12116,45,16115,12025,0.7420091324200914,0.8519003931847968,8,matched
5333,12116,42,16986,12012,0.7028671737858396,0.8255102742079582,7,matched
5337,12252,36,13809,12202,0.8804387040912043,0.9364184029776295,6,matched
5341,12409,46,22798,12312,0.537759336099585,0.6994063680518079,9,matched
5354,12187,52,12473,12096,0.9627507163323782,0.981021897810219,8,matched
5355,12348,54,12650,12259,0.9623204333150169,0.9807984638771101,8,matched
5378,12283,65,12561,12134,0.9546813532651456,0.9768153276445017,10,matched
5386,12150,61,12511,12018,0.9505655303329906,0.9746563399699931,9,matched
5387,12142,63,19601,12061,0.6127934153033229,0.75991557193712,7,matched
5398,12210,74,27274,12122,0.4430231708208464,0.6140208692128457,9,matched
5411,12261,71,12663,12136,0.9490147012824522,0.9738404750441342,10,matched
5413,12291,76,12607,12172,0.9564670752789565,0.9777492168045626,10,matched
5424,12226,80,12386,12060,0.9608030592734226,0.9800097513408094,9,matched
5429,12357,83,15820,12237,0.7676913425345044,0.8685807573552897,11,matched
5434,12218,86,12491,12067,0.9545166903970891,0.9767291270387308,10,matched
5444,12235,91,12631,12168,0.9582611434871633,0.9786857556502855,10,matched
5464,12181,100,12592,12105,0.9555573097568677,0.9772736446938198,8,matched
5466,12133,96,12542,12023,0.9502845399936769,0.9745086119554205,7,matched
5471,12591,97,15253,12412,0.8043027475375842,0.8915385720442465,8,matched
5476,12292,101,13904,12149,0.8648821812486652,0.9275461902580546,7,matched
5480,12254,110,12557,12155,0.9604140328697851,0.9798073435169884,11,matched
5487,12205,108,12498,12143,0.9667993630573248,0.983119459174999,9,matched
5488,12240,103,12689,12160,0.9523063669825358,0.9755706205623972,9,matched
5490,12212,113,12445,12010,0.9496323238712738,0.974165551364724,10,matched
5493,12164,111,18587,12066,0.6457586299170458,0.784754967318136,10,matched
5523,12345,117,12729,12247,0.9547828798627894,0.9768684693307809,10,matched
5542,12227,126,12485,12089,0.9576962687158361,0.9783910650696018,11,matched
5544,12376,125,12716,12220,0.949347420758235,0.9740156225091663,10,matched
5546,12362,133,12610,12239,0.9612031728579282,0.9802178439852635,9,matched
5554,12304,129,12598,12137,0.9508029768899334,0.9747811420769417,8,matched
5560,12218,134,12594,12123,0.9553944361257782,0.97718845719813,6,matched
5566,12411,143,12859,12366,0.958307501549907,0.9787099327265533,9,matched
5575,12140,141,12498,12043,0.956173084557364,0.9775955840571475,9,matched
5580,12247,145,12527,12112,0.9565629442426157,0.9777993057237426,9,matched
5582,12352,136,12532,12130,0.9510741728085307,0.9749236457161228,10,matched
5583,12132,148,12408,12079,0.9693443543856833,0.9844335778321108,8,matched
5590,12205,152,12411,11996,0.9505546751188589,0.9746506337341566,10,matched
5598,12346,147,12715,12256,0.9571261226083561,0.9780934519771757,9,matched
5604,12253,158,15621,12108,0.7679817328428263,0.8687665925234986,8,matched
5611,12239,160,13381,12094,0.8941298240425847,0.9441061670569867,8,matched
5622,12252,157,13273,12085,0.8991815476190477,0.9469147894221351,8,matched
5872,12232,27,12841,12128,0.9368868288914639,0.9674151477685159,9,matched
5878,12204,39,12581,12098,0.9535745251044376,0.9762356263869276,9,matched
5879,12132,38,19477,12052,0.6162499360842665,0.7625676231453067,8,matched
5881,12263,53,12569,12119,0.9532761739951231,0.9760792525773195,7,matched
5882,12057,43,18372,11974,0.6488214575995666,0.7870123894968616,8,matched
5894,12356,73,12681,12225,0.9541835778957227,0.9765546990454128,10,matched
5897,12178,69,12514,12109,0.9623301279504093,0.9808034991090232,7,matched
5907,12251,81,12586,12159,0.9590629436819688,0.97910375649233,8,matched
5909,12174,90,12567,12095,0.9564289103273762,0.9777292752920254,10,matched
5910,12179,95,12514,12063,0.9551068883610452,0.9770380269712065,9,matched
5917,12287,106,12596,12199,0.9617628508356986,0.9805087810955271,8,matched
5925,12097,119,18509,12003,0.6452185131430415,0.7843560086257596,9,matched
5931,12250,122,12637,12122,0.9496278887583235,0.9741632177442038,11,matched
5932,12427,124,12746,12303,0.955944055944056,0.9774758670003575,10,matched
5938,12257,137,12576,12136,0.9558163345672206,0.9774090927394998,10,matched
5942,12158,142,12385,11974,0.9526613095711671,0.9757568349427536,9,matched
5944,12153,154,12485,12050,0.9572608833809978,0.9781638119977271,9,matched
5946,12219,156,12572,12112,0.9552803848883982,0.9771287967407527,8,matched
5949,12470,168,12742,12361,0.9618706715430706,0.9805648104077423,12,matched
5951,12162,169,12475,12026,0.9536119260962652,0.9762552258797743,11,matched
9763,12173,227,12469,12021,0.9524601854052769,0.9756513270026783,11,matched
9769,12155,232,12387,12093,0.9714033255683188,0.9854942547469644,8,matched
9771,12358,233,14603,12223,0.8293526937169222,0.9067171098994844,9,matched
9776,12161,228,12468,12022,0.9535972079003728,0.9762475130943197,10,matched
9777,12346,231,12684,12270,0.9615987460815048,0.9804234918098282,10,matched
9783,12402,237,14232,12329,0.8618664802516602,0.925809116167305,8,matched
9804,12340,249,13801,12272,0.884851106784916,0.9389082284533874,6,matched
9817,12325,259,12554,12206,0.9631500039453957,0.9812291490815547,10,matched
9818,12534,256,12879,12414,0.9549965381952458,0.9769802856805572,12,matched
9822,12228,258,17393,12114,0.6919517907122865,0.8179332230512136,9,matched
9842,12216,263,12509,12110,0.9599682917162109,0.9795753286147624,9,matched
9843,12215,264,20137,12143,0.6008708991043594,0.7506800197823936,9,matched
9844,12269,265,12610,12189,0.9605200945626478,0.9798625346677922,6,matched
9852,12296,268,12562,12153,0.9565525383707202,0.9777938691769249,9,matched
9855,12250,275,12546,12155,0.961553674551064,0.9804000645265365,8,matched
9857,12475,276,12863,12336,0.9487771112136595,0.9737153682216434,11,matched
9873,12211,271,12497,12101,0.9598635678591259,0.9795208029787923,9,matched
9876,12254,277,12583,12113,0.9519805092738133,0.9753996054273866,10,matched
9882,12214,281,12466,12145,0.96888711607499,0.9841977309562399,9,matched
9889,12304,280,12531,12189,0.9638620907796932,0.9815985504328568,9,matched
9902,12279,292,15640,12143,0.7697134888438134,0.8698735628066908,8,matched
9903,12286,295,14839,12171,0.8138959475725558,0.8974009216589862,6,matched
9917,12221,301,12474,12089,0.9589877835951134,0.9790645879732739,10,matched
9925,12237,314,12613,12099,0.9488667555485845,0.9737625754527163,11,matched
9931,12259,308,12557,12158,0.9604992889872017,0.9798517085751128,11,matched
9938,12323,309,12659,12230,0.9590652446675031,0.9791049555680089,10,matched
9940,12341,318,12591,12213,0.9602169981916817,0.9797047970479705,12,matched
9948,12396,310,15310,12197,0.7864465794055064,0.8804591063307586,10,matched
9959,12146,315,12441,12074,0.9649164868536722,0.9821450359946313,10,matched
9962,12443,320,14927,12371,0.8247883192212814,0.9039824625502375,7,matched
9967,12203,323,12556,12082,0.9530646051905025,0.9759683347469607,9,matched
9976,12404,319,12691,12285,0.9590163934426229,0.9790794979079498,9,matched
9978,12194,322,12551,12105,0.9576740506329114,0.9783794706001212,9,matched
9985,12271,327,12578,12166,0.9592367736339983,0.9791943337760071,11,matched
10004,12296,341,12592,12220,0.9646353015472056,0.9819993571198972,9,matched
10016,12226,334,12481,12084,0.9573001663629882,0.9781843202331323,11,matched
10017,12311,342,19335,12271,0.633341935483871,0.7755166529735196,7,matched
10022,12148,351,21069,12077,0.571286660359508,0.7271577806544841,7,matched
10038,12239,360,18764,12093,0.6395029085140137,0.7801180530916363,6,matched
10040,12429,357,21733,12339,0.5654126380424322,0.7223815935835138,7,matched
10042,12450,359,12768,12312,0.9539748953974896,0.9764453961456103,13,matched
10052,12627,358,14388,12415,0.8503424657534246,0.9191190079585415,10,matched
10062,12341,368,18875,12253,0.6461530348573538,0.7850461301896463,7,matched
10071,12392,364,13060,12182,0.9180105501130369,0.9572528681439573,9,matched
10072,12443,365,13374,12333,0.9146395728270543,0.9554169733121587,10,matched
10085,12283,375,21957,12172,0.5515678810947979,0.710981308411215,6,matched
11507,12406,173,15081,12309,0.8109764132296745,0.8956233856004657,9,matched
11516,12272,178,12563,12153,0.958287336382274,0.9786994161465673,9,matched
11527,12160,176,12435,12090,0.9668132746901239,0.9831266517584875,8,matched
11528,12245,186,12593,12048,0.9419859265050821,0.9701264191963926,10,matched
11529,12158,179,12497,12039,0.9542644261255548,0.9765970391401338,10,matched
11535,12206,182,12519,12102,0.9587261348332409,0.9789282103134479,10,matched
11549,12203,196,12558,12118,0.9584750454797121,0.9787973022091192,10,matched
11553,12124,198,12954,12051,0.9250786827358563,0.9610814259510327,8,matched
11554,12230,203,12451,12089,0.960054002541296,0.9796199505692638,9,matched
11569,12361,202,15818,12204,0.763943661971831,0.8661769402746726,11,matched
11571,12305,205,12649,12119,0.9442150370081808,0.9713072052576741,10,matched
11584,12301,208,12583,12193,0.9607595934126546,0.9799871403311364,9,matched
11605,12343,212,12608,12195,0.9560206961429916,0.9775159312252014,10,matched
11612,12217,215,13514,12045,0.8800964489259097,0.9362247872216393,9,matched
11615,12297,219,15277,12187,0.7920322350035744,0.8839486472764199,9,matched
11619,12252,216,12516,12101,0.9553169653430172,0.9771479328165374,10,matched
11628,12251,224,12488,12151,0.9652843978392119,0.9823355834916528,9,matched
11636,12380,225,12712,12212,0.948136645962733,0.9733779690738084,11,matched
11863,12376,230,12684,12223,0.952169510010127,0.9754988028731045,11,matched
11866,12312,241,12509,12142,0.9576465020900702,0.9783650940735668,11,matched
11868,12348,238,12662,12223,0.9558927035270196,0.9774490203918432,8,matched
11870,12156,235,12458,12013,0.9533370367431157,0.9761111562525392,8,matched
11890,12313,243,12594,12187,0.9580974842767296,0.9786003934636849,8,matched
11891,12324,250,12563,12176,0.957910471245378,0.9785028328042753,10,matched
11892,12446,248,12865,12350,0.9528585757271816,0.9758602978941961,10,matched
11896,12323,247,12618,12240,0.9637036453822534,0.9815163786536225,9,matched
11897,12319,246,12593,12187,0.9577210216110019,0.9784039820166988,11,matched
11911,12194,254,17316,12102,0.6951976102941176,0.8201965435445612,7,matched
11933,12360,261,12781,12295,0.9571072707457574,0.9780836084483513,9,matched
11941,12652,266,15266,12518,0.8128571428571428,0.8967691095350669,9,matched
11948,12349,273,12612,12265,0.966052299936988,0.9827330635791836,11,matched
11953,12197,270,12485,12047,0.9534626038781163,0.9761769710720363,11,matched
11961,12275,269,12563,12085,0.947620167803654,0.9731057250986391,11,matched
11977,12321,290,12656,12205,0.9556060131537739,0.9772991151859711,11,matched
11979,12292,289,12580,12154,0.9556534046233685,0.9773238983596012,10,matched
11984,12397,282,12838,12310,0.9524177949709864,0.9756290865860907,13,matched
11988,12407,293,12566,12228,0.9594350725774814,0.979297641452769,10,matched
11990,12403,286,12688,12291,0.960234375,0.9797138416165159,12,matched
11992,12550,287,12950,12418,0.9492432349793609,0.9739607843137255,11,matched
12002,12358,288,12707,12254,0.9565217391304348,0.9777777777777777,9,matched
12010,12358,297,21213,12238,0.5736652135189613,0.7290816478508236,7,matched
12025,12246,298,12538,12121,0.957198136302614,0.9781310522918012,11,matched
12029,12525,300,12801,12344,0.9508550300415961,0.9748084971965569,11,matched
12037,12457,307,19357,12357,0.6350927686693735,0.7768278116552462,9,matched
12043,12335,305,14523,12209,0.8334357294013244,0.9091518355797156,10,matched
12073,12225,317,12490,12067,0.9540638836179633,0.9764920089014768,11,matched
12077,12462,325,12948,12377,0.949666231872938,0.9741833923652106,9,matched
12088,12402,329,12716,12323,0.9631105900742477,0.9812086949597898,9,matched
12090,12323,328,12655,12221,0.957983852002822,0.9785411161822404,10,matched
12106,12288,335,12611,12179,0.9574685534591195,0.9782722197678622,10,matched
12109,12250,336,12533,12065,0.9486554489699638,0.9736512932251947,8,matched
12113,12333,339,12558,12230,0.9659584550983334,0.9826845044393556,9,matched
12117,12470,333,12730,12293,0.9524289145424963,0.9756349206349206,12,matched
12122,12312,343,12501,12215,0.9695983489442769,0.9845645427799944,8,matched
12128,12038,340,12317,11924,0.9592148660606549,0.9791829193184151,9,matched
12133,12457,348,12694,12307,0.9581905948302709,0.9786489602799093,10,matched
