gt_id,pred_id,intersection_voxels
13381,2,21
13381,18,29
13381,24,12164
13381,31,7
13381,36,37
13381,50,19
13381,84,6
13381,91,1
13382,32,6
13382,33,12231
13382,35,36
13382,39,14
13382,43,10
13382,46,8
13382,80,8
13382,95,46
13385,7,23
13385,24,4
13385,31,12170
13385,68,16
13385,75,48
13385,84,42
13386,5,25
13386,30,55
13386,32,12059
13386,33,20
13386,43,12
13386,87,46
13387,7,83
13387,23,41
13387,33,6
13387,35,12037
13387,79,4
13387,80,10
13387,88,20
13393,12,120
13393,40,12002
13393,46,84
13393,89,27
13393,94,10
13398,30,8
13398,32,22
13398,43,12373
13398,66,89
13399,2,27
13399,7,21
13399,24,33
13399,36,12142
13399,39,34
13399,76,5
13399,91,1
13399,104,26
13400,2,13
13400,26,13
13400,38,12321
13400,52,7
13400,55,33
13400,76,18
13400,85,2
13409,33,7
13409,36,8
13409,39,12095
13409,71,12
13409,88,26
13409,94,27
13419,33,18
13419,40,108
13419,43,14
13419,46,12216
13419,69,150
13419,95,13
13419,106,27
13434,38,35
13434,55,12304
13434,85,49
13434,118,10
13434,121,56
13448,2,6
13448,18,39
13448,38,51
13448,52,12182
13448,76,31
13448,91,48
13448,118,6
13465,43,111
13465,46,64
13465,69,12221
13465,87,7
13465,95,4
13465,110,107
13465,126,10
13466,12,8
13466,26,44
13466,39,5
13466,71,12076
13466,89,24
13466,94,18
13466,104,18
13466,119,16
13469,28,15
13469,30,38
13469,43,96
13469,66,12153
13469,107,7
13469,110,15
13469,124,2
13471,2,20
13471,36,39
13471,38,25
13471,52,59
13471,71,89
13471,76,12017
13471,91,6
13471,104,49
13471,118,28
13471,132,11
13478,7,17
13478,31,25
13478,36,9
13478,75,12148
13478,79,98
13478,88,9
13478,120,5
13478,130,14
13490,33,5
13490,35,66
13490,80,12139
13490,87,9
13490,88,8
13490,123,6
13490,134,30
13491,12,16
13491,40,17
13491,71,10
13491,89,12378
13491,106,32
13491,119,4
13491,144,3
13499,24,6
13499,31,21
13499,50,18
13499,68,32
13499,75,56
13499,84,12166
13499,91,8
13499,117,16
13499,120,3
13500,26,19
13500,38,86
13500,55,40
13500,85,12293
13500,118,1
13500,119,29
13500,121,63
13504,43,7
13504,69,3
13504,80,31
13504,87,12221
13504,103,34
13504,110,11
13504,125,7
13504,131,2
13509,35,13
13509,39,26
13509,75,29
13509,79,18
13509,80,32
13509,88,12347
13509,94,2
13509,95,28
13509,134,40
13509,141,5
13510,24,57
13510,36,18
13510,52,31
13510,76,9
13510,84,5
13510,91,12253
13510,104,62
13510,117,11
13510,120,42
13510,143,35
13523,39,34
13523,40,4
13523,71,77
13523,88,6
13523,89,25
13523,94,12498
13523,95,35
13523,106,42
13523,138,48
13523,139,1
13527,46,8
13527,69,23
13527,80,2
13527,87,2
13527,88,17
13527,94,27
13527,95,12122
13527,125,22
13527,134,16
13527,142,12
13541,71,15
13541,76,39
13541,88,8
13541,91,13
13541,104,12149
13541,120,15
13541,139,34
13541,141,120
13541,163,15
13545,46,31
13545,89,9
13545,94,16
13545,95,2
13545,106,12397
13545,126,7
13545,138,3
13545,144,9
13545,165,39
13551,43,3
13551,66,22
13551,69,54
13551,87,42
13551,110,12128
13551,124,66
13551,126,24
13551,131,20
13569,52,20
13569,76,31
13569,85,5
13569,118,12249
13569,121,31
13569,132,20
13569,143,15
13569,156,20
13569,180,9
13576,85,55
13576,89,4
13576,119,12201
13576,132,9
13576,144,98
13576,156,15
13576,174,14
13597,79,2
13597,80,21
13597,88,77
13597,123,16
13597,125,30
13597,134,12000
13597,138,2
13597,141,17
13597,164,15
13597,184,57
13598,69,15
13598,106,61
13598,110,17
13598,126,12555
13598,142,5
13598,155,85
13598,165,4
13598,185,34
13604,107,74
13604,110,78
13604,124,12208
13604,149,19
13604,155,13
13605,75,24
13605,84,77
13605,91,20
13605,104,25
13605,117,19
13605,120,12089
13605,130,21
13605,133,7
13605,141,11
13605,163,12
13605,171,8
13605,179,6
13614,80,20
13614,87,1
13614,95,25
13614,123,4
13614,125,12378
13614,131,7
13614,134,18
13614,142,21
13614,154,62
13614,184,6
13614,187,25
13620,87,10
13620,110,13
13620,124,5
13620,125,18
13620,131,11984
13620,149,50
13620,154,1
13620,155,1
13620,187,35
13620,195,15
13621,76,13
13621,118,121
13621,119,27
13621,132,12061
13621,139,65
13621,143,3
13621,156,2
13621,163,1
13621,174,24
13621,180,8
13621,192,5
13626,95,34
13626,125,11
13626,126,17
13626,138,33
13626,142,12197
13626,155,14
13626,185,4
13626,187,26
13628,88,11
13628,104,30
13628,120,19
13628,134,39
13628,138,12
13628,139,3
13628,141,12192
13628,163,9
13628,164,2
13628,179,1
13628,203,35
13630,94,14
13630,104,37
