metric,value
gt_total_ids_touching_crop,561
gt_valid_ids_after_filter,271
gt_border_ids_ignored_if_enabled,290
gt_min_area_filter,1000
ignore_gt_border,1
pred_label_count,378
foreground_gt_voxels,4970651
foreground_pred_voxels,5224979
foreground_intersection,4845689
foreground_iou,0.9057462502857508
foreground_dice,0.950542340198693
foreground_precision,0.9274083206841597
foreground_recall,0.9748600334241934
marker_components,0
gt_object_recall_iou_0.1,1.0
gt_matched_count_iou_0.1,271
gt_object_recall_iou_0.25,0.996309963099631
gt_matched_count_iou_0.25,270
gt_object_recall_iou_0.5,0.974169741697417
gt_matched_count_iou_0.5,264
